_file,copyright,date,location,pano_id,status,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC,index_outof_20000,img_index
gsv_109.jpg,© Google,2018-09-01,"{'lat': 42.33378986485435, 'lng': -71.09374225705022}",tHLccGLvAZrOHHP9ANMK4A,OK,Boston,42.334099,-71.093452,17.817837,0,POINT (-71.093452 42.334099),55031,Residential,9015,109
gsv_110.jpg,© Google,2013-08-01,"{'lat': 42.28120281270022, 'lng': -71.14284465249577}",6deVfY86-JyGEmbNnA4iBA,OK,Boston,42.281261,-71.142899,27.405331,1,POINT (-71.142899 42.281261),54299,Residential,2707,110
gsv_111.jpg,© Google,2018-10-01,"{'lat': 42.2767445, 'lng': -71.0693611}",DNk2qQyzeiCrFLRx45ek1g,OK,Boston,42.276714,-71.069717,28.079863,1,POINT (-71.069717 42.276714),55569,Open Space,10673,111
gsv_112.jpg,© Google,2013-08-01,"{'lat': 42.28217870469622, 'lng': -71.12754305750342}",OHeZeRnvksNgCqIVzRcNQw,OK,Boston,42.282238,-71.12732700000002,27.893986,1,POINT (-71.12732700000002 42.282238),54250,Residential,2569,112
gsv_113.jpg,© Eduardo Balar,2017-06-01,"{'lat': 42.3671643, 'lng': -71.02287910000001}",CAoSLEFGMVFpcFBmeDYyOWtSc05mdGUzRGVXdmVhTmJYQ0pBZG4tRUtnR1BBZjdj,OK,Boston,42.367249,-71.022522,26.442146,1,POINT (-71.022522 42.367249),55435,Miscellaneous,16529,113
gsv_114.jpg,© Google,2018-10-01,"{'lat': 42.27215936454598, 'lng': -71.07717359293001}",GVJq4DN61bKnDtpkkXaLWA,OK,Boston,42.272163,-71.07759899999998,28.135729,1,POINT (-71.07759899999998 42.272163),54657,Residential,1594,114
gsv_115.jpg,© Google,2013-08-01,"{'lat': 42.3035974, 'lng': -71.1290926}",I0YjY6OLYk7AJUgI-7XOlg,OK,Boston,42.303688,-71.128822,28.53072,1,POINT (-71.128822 42.303688),54244,Residential,4847,115
gsv_116.jpg,© Google,2018-08-01,"{'lat': 42.35134442606168, 'lng': -71.04441922619193}",9VF9RCc2H6gGrGY-p2GorQ,OK,Boston,42.351322,-71.04447900000002,18.2752,0,POINT (-71.04447900000002 42.351322),55140,Mixed Use,17643,116
gsv_117.jpg,© Google,2018-11-01,"{'lat': 42.26420160549846, 'lng': -71.15388560817225}",4wJB8wvEqHGk1oaeWg9jUQ,OK,Boston,42.264038,-71.153595,27.294792,1,POINT (-71.153595 42.264038),54480,Residential,3476,117
gsv_118.jpg,© Google,2011-07-01,"{'lat': 42.337781, 'lng': -71.1649444}",qbLUKHCJXJGxq9FKN6ia7Q,OK,Boston,42.337921,-71.165352,17.709923,0,POINT (-71.165352 42.337921),55358,Miscellaneous,18215,118
gsv_119.jpg,© Google,2017-08-01,"{'lat': 42.3630732, 'lng': -71.0605639}",pZSCc2uk3VxOEw0K9uefsA,OK,Boston,42.363026,-71.06061600000002,22.909361,0,POINT (-71.06061600000002 42.363026),55084,Mixed Use,17609,119
gsv_120.jpg,© Google,2018-10-01,"{'lat': 42.2962864, 'lng': -71.1453158}",qbAfMwmvCenHvJmGxuAMmw,OK,Boston,42.296211,-71.145149,20.484047,0,POINT (-71.145149 42.296211),54489,Open Space,12494,120
gsv_121.jpg,© Google,2018-09-01,"{'lat': 42.28674369838465, 'lng': -71.05337756053972}",LDK1Hei6HPfSWh2008khZQ,OK,Boston,42.286976,-71.05348199999997,23.714094,0,POINT (-71.05348199999997 42.286976),55691,Residential,9258,121
gsv_122.jpg,© Google,2018-11-01,"{'lat': 42.3695172, 'lng': -71.0639658}",GNw-qWAUwsU5untc3lb9Og,OK,Boston,42.369522,-71.06399499999998,20.941935,0,POINT (-71.06399499999998 42.369522),54818,Industrial,14221,122
gsv_123.jpg,© Google,2016-09-01,"{'lat': 42.29550615013211, 'lng': -71.11926168687461}",AZR8A2S_UYEBIvOY2zF9Bw,OK,Boston,42.295238,-71.119446,21.412613,0,POINT (-71.119446 42.295238),55819,Industrial,14560,123
gsv_124.jpg,© deeceehawk,2019-01-01,"{'lat': 42.3473902, 'lng': -71.0971078}",CAoSLEFGMVFpcFBIaXFucWQxU2llcU9heVE4STFfZm9BNUdqLXRzNDRFWGJJUU1q,OK,Boston,42.347424,-71.097389,25.75951,1,POINT (-71.09738900000001 42.347424),55172,Mixed Use,17130,124
gsv_125.jpg,© Google,2018-09-01,"{'lat': 42.3441748749003, 'lng': -71.089845288148}",iJHAQsUEuX2mysXavVzzfg,OK,Boston,42.344173,-71.08989,29.610298,1,POINT (-71.08989 42.344173),55182,Open Space,10166,125
gsv_126.jpg,© Franck Desautel,2016-08-01,"{'lat': 42.3680188, 'lng': -71.05396660000001}",CAoSLEFGMVFpcE44ODZoUHpmV3dZbjJTSW1Mb1pfVmF3OGRSelVxR3llaW5xM3Zn,OK,Boston,42.367901,-71.054047,24.074289,0,POINT (-71.054047 42.367901),54836,Open Space,11869,126
gsv_127.jpg,© Google,2018-08-01,"{'lat': 42.34901323337272, 'lng': -71.03189872497046}",fybjWad4aEWoAe3hl1rGyw,OK,Boston,42.349049,-71.031906,19.48011,0,POINT (-71.03190600000001 42.349049),54434,Industrial,16306,127
gsv_128.jpg,© Google,2007-10-01,"{'lat': 42.2730924, 'lng': -71.0706249}",1YQM-eHlqNLWSnEEY3gCDA,OK,Boston,42.272812,-71.07047299999998,17.478542,0,POINT (-71.07047299999998 42.272812),55614,Business,19130,128
gsv_129.jpg,© Google,2013-07-01,"{'lat': 42.35588283938642, 'lng': -71.0696265631602}",0xi9w3MIdfepLHtqaxd9rw,OK,Boston,42.355873,-71.069618,20.542372,0,POINT (-71.06961800000001 42.355873),55191,Open Space,11965,129
gsv_130.jpg,© Google,2013-10-01,"{'lat': 42.27163727238911, 'lng': -71.17079793354706}",_bDdiDL83zGCZRvPPvfFwQ,OK,Boston,42.271839,-71.170479,28.902197,1,POINT (-71.170479 42.271839),54449,Residential,1027,130
gsv_131.jpg,© Google,2018-08-01,"{'lat': 42.33107161124762, 'lng': -71.09747341060353}",98rO3JmatD2ypQpfhLxOcg,OK,Boston,42.331173,-71.097771,22.520344,0,POINT (-71.09777099999999 42.331173),55029,Residential,9632,131
gsv_132.jpg,© Google,2018-08-01,"{'lat': 42.32835268076785, 'lng': -71.09115581275859}",eknD7eLph5S094BEymI0Gw,OK,Boston,42.328251,-71.091202,27.9555,1,POINT (-71.091202 42.328251),54740,Residential,2068,132
gsv_133.jpg,© Google,2018-07-01,"{'lat': 42.31763830165315, 'lng': -71.10743811349177}",QFPkeI22Ed12cdMdtF_RdQ,OK,Boston,42.317524,-71.107529,28.865389,1,POINT (-71.107529 42.317524),55836,Residential,4290,133
gsv_134.jpg,© Google,2018-10-01,"{'lat': 42.33352423869282, 'lng': -71.16668698797237}",Qa-kw6Kn4X0JKThaNLUp7g,OK,Boston,42.333588,-71.166733,31.731131,1,POINT (-71.16673299999999 42.333588),55358,Miscellaneous,17095,134
gsv_135.jpg,© Google,2018-08-01,"{'lat': 42.28535947735818, 'lng': -71.0967346294666}",pDLs12bl988wGTnXoteaEw,OK,Boston,42.285164,-71.096367,26.932041,1,POINT (-71.096367 42.285164),54645,Residential,3549,135
gsv_136.jpg,© Google,2014-09-01,"{'lat': 42.32304223793849, 'lng': -71.08782335767164}",DMxLXqgpfMZcKljeaOcpUA,OK,Boston,42.323048,-71.087822,20.864944,0,POINT (-71.087822 42.323048),55550,Residential,6579,136
gsv_137.jpg,© Google,2013-08-01,"{'lat': 42.28190825698178, 'lng': -71.13620558313013}",esSHYy0YBZWNjfRfnTPCJA,OK,Boston,42.281914,-71.136147,22.345734,0,POINT (-71.13614699999999 42.281914),54250,Residential,9575,137
gsv_138.jpg,© Google,2018-10-01,"{'lat': 42.30659302376002, 'lng': -71.04647437957608}",9V2WaoF1doxNkBt7JNQBDA,OK,Boston,42.306473,-71.045982,15.714046,0,POINT (-71.045982 42.306473),54220,Open Space,13196,138
gsv_139.jpg,© Google,2018-09-01,"{'lat': 42.3517341844594, 'lng': -71.153805927399}",XKKKc5tMph657PI3JKf9WQ,OK,Boston,42.35165,-71.15349599999998,24.894421,1,POINT (-71.15349599999998 42.35165),55328,Residential,2561,139
gsv_140.jpg,© Google,2017-06-01,"{'lat': 42.2630411809489, 'lng': -71.12230026185215}",VOeOC3fNP_XxgKBfQjgaeg,OK,Boston,42.263062,-71.122261,24.194511,0,POINT (-71.12226099999999 42.263062),54344,Residential,6337,140
gsv_141.jpg,© Google,2016-06-01,"{'lat': 42.33083827537151, 'lng': -71.08255815503956}",FS4QMLh588bjNZ67101Ncg,OK,Boston,42.330849,-71.082565,25.272402,1,POINT (-71.082565 42.330849),54528,Mixed Use,17317,141
gsv_142.jpg,© Google,2018-07-01,"{'lat': 42.28980945676724, 'lng': -71.10558659120798}",u7HAaNp0beZNOoOG-Il2sQ,OK,Boston,42.290039,-71.10593399999998,29.409569,1,POINT (-71.10593399999998 42.290039),55841,Open Space,10337,142
gsv_143.jpg,© Google,2018-08-01,"{'lat': 42.32430172047752, 'lng': -71.08111332457634}",B7cFg34ec-sFgfBqIYb2kw,OK,Boston,42.324348,-71.08107,23.037188,0,POINT (-71.08107 42.324348),55544,Residential,9841,143
gsv_144.jpg,© Google,2018-07-01,"{'lat': 42.3108366, 'lng': -71.112468}",-bztg93_k55u1eAOp4imSA,OK,Boston,42.310925,-71.11245699999998,28.417404,1,POINT (-71.11245699999998 42.310925),55811,Residential,1873,144
gsv_145.jpg,© Google,2018-09-01,"{'lat': 42.34960840909883, 'lng': -71.14853217544467}",E5bmVUp90uWucr7VzY2CSA,OK,Boston,42.349697,-71.14862099999998,20.85076,0,POINT (-71.14862099999998 42.349697),55379,Residential,7182,145
gsv_146.jpg,© Google,2018-08-01,"{'lat': 42.3312762579693, 'lng': -71.0923905687874}",NKA0ctf335nsjm4kmAAR9A,OK,Boston,42.331497,-71.092323,25.47621,1,POINT (-71.09232299999999 42.331497),54527,Open Space,11733,146
gsv_147.jpg,© Google,2018-08-01,"{'lat': 42.28357028597233, 'lng': -71.05682823546678}",5EBXJNqB1q-52GnQLY_IxA,OK,Boston,42.283726,-71.056862,31.583872,1,POINT (-71.056862 42.283726),55718,Residential,736,147
gsv_148.jpg,© Google,2018-09-01,"{'lat': 42.3406475, 'lng': -71.0910834}",RxabU9ALfx3dAFxvmgd9Ng,OK,Boston,42.340599,-71.091202,21.403522,0,POINT (-71.091202 42.340599),55147,Residential,8645,148
gsv_149.jpg,© Google,2018-08-01,"{'lat': 42.30444203575589, 'lng': -71.0557800351302}",160Hq_NAHyWTGkboChCJuA,OK,Boston,42.304523,-71.05573299999998,20.203934,0,POINT (-71.05573299999998 42.304523),55738,Industrial,14241,149
gsv_150.jpg,© Google,2017-08-01,"{'lat': 42.3487461, 'lng': -71.0594912}",MilQtuSq196Np7rNsfLOFA,OK,Boston,42.348724,-71.05948599999998,17.9624,0,POINT (-71.05948599999998 42.348724),54864,Mixed Use,17664,150
gsv_151.jpg,© Google,2018-10-01,"{'lat': 42.35678521139401, 'lng': -71.13330351519674}",8cNX5gUMyS24Si6sPdshoA,OK,Boston,42.35685,-71.13323199999998,26.368572,1,POINT (-71.13323199999998 42.35685),55396,Open Space,10158,151
gsv_152.jpg,© Google,2011-08-01,"{'lat': 42.36451826637222, 'lng': -71.12698960955423}",dVHTgwvpCLwI7qteWZDJKQ,OK,Boston,42.364323,-71.127037,28.482527,1,POINT (-71.127037 42.364323),55343,Residential,3161,152
gsv_153.jpg,© Google,2018-08-01,"{'lat': 42.2711194479146, 'lng': -71.08443591219383}",u8UDdyOztzzqdrglaKiYgg,OK,Boston,42.270863,-71.084358,25.857319,1,POINT (-71.08435799999999 42.270863),54652,Residential,4164,153
gsv_154.jpg,© Google,2018-08-01,"{'lat': 42.31620711831859, 'lng': -71.06620317933478}",1v4S9E7v_DOP7FqUoVgvFw,OK,Boston,42.316223,-71.06624599999998,19.533567,0,POINT (-71.06624599999998 42.316223),55662,Residential,8681,154
gsv_155.jpg,© Google,2017-07-01,"{'lat': 42.28385427111882, 'lng': -71.17208641844786}",FTWDV2sghkDDYDy2lCk_zw,OK,Boston,42.283863,-71.172173,24.335852,0,POINT (-71.172173 42.283863),54446,Residential,5572,155
gsv_156.jpg,© Google,2013-08-01,"{'lat': 42.28984644088965, 'lng': -71.13899344648152}",Ll7WAcaQWXfQFjZcWqcHYg,OK,Boston,42.289715,-71.139145,28.084938,1,POINT (-71.139145 42.289715),54265,Residential,558,156
gsv_157.jpg,© Google,2017-07-01,"{'lat': 42.32505797313669, 'lng': -71.1148101330603}",KSzM_ydzgAQK9_1v7mmQFw,OK,Boston,42.325001,-71.11484499999997,21.080999,0,POINT (-71.11484499999997 42.325001),55766,Open Space,13428,157
gsv_158.jpg,© Google,2011-07-01,"{'lat': 42.2864725575822, 'lng': -71.099738665332}",j3VERtKSRceDGcvd19P8QA,OK,Boston,42.286465,-71.099739,15.332328,0,POINT (-71.099739 42.286465),54646,Miscellaneous,17818,158
gsv_159.jpg,© Google,2018-08-01,"{'lat': 42.31851627554533, 'lng': -71.05324535470292}",ynE7p5PYNLIe4Ta1m-w1Fg,OK,Boston,42.318501,-71.053299,21.869135,0,POINT (-71.053299 42.318501),55672,Residential,7352,159
gsv_160.jpg,© Google,2018-08-01,"{'lat': 42.3172471, 'lng': -71.0405541}",VA_U4BhvEj0fQJTkMd8nbA,OK,Boston,42.317524,-71.040352,23.709509,0,POINT (-71.040352 42.317524),54435,Residential,9819,160
gsv_161.jpg,© Google,2018-07-01,"{'lat': 42.33113036906707, 'lng': -71.10425152610448}",SmjGwJQFApy939RofIurdg,OK,Boston,42.331173,-71.104523,26.97390900000001,1,POINT (-71.104523 42.331173),55062,Residential,2734,161
gsv_162.jpg,© Google,2018-08-01,"{'lat': 42.29104979171605, 'lng': -71.05427237138429}",SOJkQQYPWiMDoZVZCNiLyg,OK,Boston,42.290874,-71.054611,28.465355,1,POINT (-71.05461099999999 42.290874),55719,Residential,99,162
gsv_163.jpg,© Google,2018-10-01,"{'lat': 42.35454202727743, 'lng': -71.1368045874508}",e35o4FIL7Qpf3_0gYRp26A,OK,Boston,42.354572,-71.13679499999998,14.025796,0,POINT (-71.13679499999998 42.354572),55309,Industrial,15358,163
gsv_164.jpg,© Google,2016-06-01,"{'lat': 42.32291611699697, 'lng': -71.0797487196563}",A2WhrSeEDne3F_BCcgfuJg,OK,Boston,42.323048,-71.079941,29.014137,1,POINT (-71.07994100000001 42.323048),55544,Residential,2691,164
gsv_165.jpg,© Google,2018-08-01,"{'lat': 42.34572444375338, 'lng': -71.03645433146367}",JSEeOf-wK3VCRA1LiC0SGA,OK,Boston,42.345798,-71.036407,22.098778,0,POINT (-71.036407 42.345798),55417,Industrial,15845,165
gsv_166.jpg,© Zach Dunn,2016-07-01,"{'lat': 42.351063, 'lng': -71.0508639}",CAoSLEFGMVFpcE1qOU9tSUh6MEV6YVllXzh1VXQ3eldxWUxOMWIxaklfc3lkUDRL,OK,Boston,42.350998,-71.051048,27.80743,1,POINT (-71.05104799999999 42.350998),55424,Industrial,13583,166
gsv_167.jpg,© Google,2013-09-01,"{'lat': 42.2769862, 'lng': -71.1430807}",hMfyyEWNIF-obmESHu_Ejw,OK,Boston,42.276714,-71.142899,20.053741,0,POINT (-71.142899 42.276714),54726,Open Space,12821,167
gsv_168.jpg,© Google,2018-08-01,"{'lat': 42.37995226063099, 'lng': -71.06060813567231}",zLoOlZNPS7etUFub2COrsg,OK,Boston,42.379925,-71.06061600000002,18.498251,0,POINT (-71.06061600000002 42.379925),54786,Residential,8569,168
gsv_169.jpg,© Google,2018-08-01,"{'lat': 42.31049350741503, 'lng': -71.0719082963634}",Lw2PiQ5PR0tbfIxPbCM6mw,OK,Boston,42.310699,-71.07206,24.32687,0,POINT (-71.07205999999999 42.310699),55608,Open Space,13205,169
gsv_170.jpg,© Google,2018-08-01,"{'lat': 42.38882995574413, 'lng': -71.00556845566031}",5w8oIIEBWI7Pf9Dfe7fXBQ,OK,Boston,42.388699,-71.005638,19.961227,0,POINT (-71.005638 42.388699),55463,Residential,9152,170
gsv_171.jpg,© Google,2018-10-01,"{'lat': 42.33121691910872, 'lng': -71.0525315806259}",LcH9ZYVZJqeTtpznq__QRw,OK,Boston,42.331173,-71.052361,24.550541,0,POINT (-71.052361 42.331173),54629,Residential,6994,171
gsv_172.jpg,© Google,2018-10-01,"{'lat': 42.2758275, 'lng': -71.0613291}",kQZ8vuxzJggekp8hR4HXOg,OK,Boston,42.275753,-71.06126400000002,24.855806,0,POINT (-71.06126400000002 42.275753),55748,Open Space,12701,172
gsv_173.jpg,© Google,2018-08-01,"{'lat': 42.3464612, 'lng': -71.0764628}",pwN2-R3CdYXS2Ezu4IBrlQ,OK,Boston,42.346775,-71.076378,28.816376,1,POINT (-71.07637800000001 42.346775),54930,Residential,2998,173
gsv_174.jpg,© Google,2013-08-01,"{'lat': 42.28033308361815, 'lng': -71.13761405822025}",gg60rpZXs4Vt1CoyLAAQKA,OK,Boston,42.280289,-71.13745899999998,25.517027,1,POINT (-71.13745899999998 42.280289),54250,Residential,290,174
gsv_175.jpg,© Google,2018-10-01,"{'lat': 42.3320869, 'lng': -71.0533735}",O9__ZPRS-B9J4k_so1bIiw,OK,Boston,42.33215,-71.053299,19.772587,0,POINT (-71.053299 42.33215),55408,Industrial,15041,175
gsv_176.jpg,© Google,2018-08-01,"{'lat': 42.33507662396521, 'lng': -71.05704898150245}",6MlSvTb06Di9ZXtq4bqxyw,OK,Boston,42.335075,-71.056862,19.7022,0,POINT (-71.056862 42.335075),55405,Industrial,14538,176
gsv_177.jpg,© Chris B.,2016-10-01,"{'lat': 42.3348739, 'lng': -71.02449419999999}",CAoSLEFGMVFpcE1sSUI5cHlnbC0tRVRhQTRXTV94bmlmRi1teElHOE1YYTFNT3FQ,OK,Boston,42.335022,-71.024429,25.928907,1,POINT (-71.024429 42.335022),54437,Open Space,11350,177
gsv_178.jpg,© Google,2018-08-01,"{'lat': 42.33896239784829, 'lng': -71.04819652911017}",02s1vuZfnVA2iJFYETpJ1Q,OK,Boston,42.338974,-71.048233,19.927679,0,POINT (-71.048233 42.338974),54597,Residential,7936,178
gsv_179.jpg,© Google,2013-08-01,"{'lat': 42.23343608932305, 'lng': -71.13227205655721}",c5pqzYkVIG-oo9O7GBJL8w,OK,Boston,42.233486,-71.132202,20.858667,0,POINT (-71.13220200000001 42.233486),54380,Residential,7935,179
gsv_180.jpg,© Google,2018-08-01,"{'lat': 42.3334753, 'lng': -71.0570189}",JY5KzLMqex9I77FT0RJCMQ,OK,Boston,42.33345,-71.057426,17.216482,0,POINT (-71.05742600000001 42.33345),55419,Industrial,15301,180
gsv_181.jpg,© Google,2011-08-01,"{'lat': 42.3730768, 'lng': -71.0523772}",5-Auih5byYE5OF0RMiArjQ,OK,Boston,42.3731,-71.05216999999998,26.42627,1,POINT (-71.05216999999998 42.3731),54855,Mixed Use,17363,181
gsv_182.jpg,© Google,2018-10-01,"{'lat': 42.33951259184909, 'lng': -71.15714761037017}",TTjO29kPmVHy4fH9iZ5pSA,OK,Boston,42.339619,-71.157066,24.122204,0,POINT (-71.157066 42.339619),55373,Residential,6747,182
gsv_183.jpg,© Google,2018-10-01,"{'lat': 42.3416114, 'lng': -71.1469125}",lCRrJBsY0ACs9MMwni1fEw,OK,Boston,42.341576,-71.146927,23.399321,0,POINT (-71.14692700000001 42.341576),55387,Residential,4997,183
gsv_184.jpg,© Google,2018-10-01,"{'lat': 42.35773699603808, 'lng': -71.14055569899483}",_EkiZpBsix2gTlpVrUPchg,OK,Boston,42.357822,-71.140549,25.395584,1,POINT (-71.14054899999999 42.357822),55396,Open Space,10313,184
gsv_185.jpg,© Google,2013-08-01,"{'lat': 42.2901165, 'lng': -71.1614877}",9UMyqw6Xxh_265bjtIibCA,OK,Boston,42.290039,-71.16147600000002,23.778208,0,POINT (-71.16147600000002 42.290039),54487,Residential,5233,185
gsv_186.jpg,© Google,2017-08-01,"{'lat': 42.34995470581143, 'lng': -71.03931085870454}",_Tnp5FWLvuxevplLkInA1w,OK,Boston,42.350025,-71.03922299999998,22.323521,0,POINT (-71.03922299999998 42.350025),54434,Industrial,14201,186
gsv_187.jpg,© Google,2018-10-01,"{'lat': 42.3666268, 'lng': -71.1181745}",XJ0E-jTg8g6bZAS1dvID8g,OK,Boston,42.3666,-71.118217,27.313646,1,POINT (-71.118217 42.3666),55391,Open Space,10077,187
gsv_188.jpg,© Google,2018-08-01,"{'lat': 42.3235315, 'lng': -71.0908913}",Wd2la2NcBxYxBlIkJ6WgPQ,OK,Boston,42.3237,-71.091202,20.343426,0,POINT (-71.091202 42.3237),54740,Residential,5397,188
gsv_189.jpg,© Google,2018-08-01,"{'lat': 42.35125063742224, 'lng': -71.07302263350448}",lSBkDWwBxjYpXs9_htOBTQ,OK,Boston,42.351322,-71.072998,29.259872,1,POINT (-71.072998 42.351322),55198,Business,18546,189
gsv_190.jpg,© Google,2018-08-01,"{'lat': 42.3309877, 'lng': -71.0789576}",aa24F1GuWp3HQ7H3U7dUlQ,OK,Boston,42.330849,-71.079193,18.969976000000006,0,POINT (-71.079193 42.330849),54519,Industrial,15819,190
gsv_191.jpg,© Google,2011-08-01,"{'lat': 42.2555005, 'lng': -71.1396189}",S0RCUEHIZOwTHrIihsNnOg,OK,Boston,42.255264,-71.13951899999998,21.948841,0,POINT (-71.13951899999998 42.255264),54368,Residential,8998,191
gsv_192.jpg,© Google,2014-09-01,"{'lat': 42.30713889400312, 'lng': -71.07265222169504}",H28-XWOE5Jpc3ANk42wBsQ,OK,Boston,42.307125,-71.072624,17.858048999999994,0,POINT (-71.072624 42.307125),55623,Industrial,15917,192
gsv_193.jpg,© Google,2016-05-01,"{'lat': 42.31878804141422, 'lng': -71.06695402357684}",ITXh9Ksjm1ecf5JMLyERgA,OK,Boston,42.318825,-71.066994,23.019436,0,POINT (-71.06699399999999 42.318825),55570,Residential,8920,193
gsv_194.jpg,© Google,2018-07-01,"{'lat': 42.31910531720832, 'lng': -71.10579779668}",v937eQ4uf7yb8VeTsrBtMg,OK,Boston,42.319149,-71.105835,21.115614,0,POINT (-71.105835 42.319149),55836,Residential,9418,194
gsv_195.jpg,© Google,2013-08-01,"{'lat': 42.24518746464081, 'lng': -71.11747656944038}",hoXUuVbaP9zkYS0jSkIcVg,OK,Boston,42.24519,-71.11756899999997,27.640259000000004,1,POINT (-71.11756899999997 42.24519),54429,Residential,1790,195
gsv_196.jpg,© Google,2018-08-01,"{'lat': 42.3198806, 'lng': -71.0698168}",VW91NlTfzl8pw73I7aoa7g,OK,Boston,42.319473,-71.069618,22.187752,0,POINT (-71.06961800000001 42.319473),54537,Residential,8251,196
gsv_197.jpg,© Google,2018-09-01,"{'lat': 42.3337086483569, 'lng': -71.10085743701461}",JDQvU3BMYv1QMsuvGn5HRg,OK,Boston,42.333775,-71.10114300000002,23.544662,0,POINT (-71.10114300000002 42.333775),55074,Residential,8255,197
gsv_198.jpg,© Google,2018-08-01,"{'lat': 42.33376699752669, 'lng': -71.0570228144758}",n_E28oCeCqcEZr4Fz2EZIQ,OK,Boston,42.333775,-71.057236,23.679234,0,POINT (-71.057236 42.333775),55419,Industrial,14854,198
gsv_199.jpg,© Google,2016-06-01,"{'lat': 42.27433170961141, 'lng': -71.10161533072777}",6n41tYQnLFdQs7fnyGuaFQ,OK,Boston,42.274437,-71.101807,24.985725,1,POINT (-71.10180699999999 42.274437),54638,Residential,4850,199
gsv_200.jpg,© Google,2018-07-01,"{'lat': 42.35849200829259, 'lng': -71.15007774819608}",u3DR_n6j8lkzE2Sl-qGCCA,OK,Boston,42.358799,-71.150116,26.717937,1,POINT (-71.150116 42.358799),55353,Business,18628,200
gsv_201.jpg,© Google,2013-08-01,"{'lat': 42.28225677073124, 'lng': -71.15466896657361}",6IjuDeLSpNKR_xIxV4goTQ,OK,Boston,42.282238,-71.15471600000002,27.890375,1,POINT (-71.15471600000002 42.282238),54501,Residential,72,201
gsv_202.jpg,© Google,2013-08-01,"{'lat': 42.2864644096142, 'lng': -71.105744158852}",uh80WrHhfb87-I9kFjXQNA,OK,Boston,42.286465,-71.105743,28.432261,1,POINT (-71.105743 42.286465),54293,Open Space,10715,202
gsv_203.jpg,© Google,2016-07-01,"{'lat': 42.3296399131054, 'lng': -71.03182910604536}",-ELTAXpJOwxABplfi94luQ,OK,Boston,42.329872,-71.032089,23.879719,0,POINT (-71.032089 42.329872),54437,Open Space,12621,203
gsv_204.jpg,© Google,2018-08-01,"{'lat': 42.34400477756765, 'lng': -71.0274357183034}",Wmcb3mQ7Eug0MFK1-Vhe1w,OK,Boston,42.343849,-71.027405,25.980246,1,POINT (-71.027405 42.343849),54434,Industrial,14026,204
gsv_205.jpg,© Google,2007-09-01,"{'lat': 42.31223860071034, 'lng': -71.06453662129046}",n0Gfvonovyl9MBCv0KmUZQ,OK,Boston,42.312325,-71.064743,25.876852,1,POINT (-71.06474300000001 42.312325),55664,Residential,2175,205
gsv_206.jpg,© Google,2018-08-01,"{'lat': 42.2960762, 'lng': -71.0712012}",9Kva7xTS6HHl4HbMZk9qeQ,OK,Boston,42.296074,-71.071495,26.460951,1,POINT (-71.071495 42.296074),55654,Residential,4241,206
gsv_207.jpg,© Google,2017-07-01,"{'lat': 42.27582688271147, 'lng': -71.14911515227134}",7S7GVB-CxOeoMceyJTN6gQ,OK,Boston,42.275738,-71.14909399999998,24.372141,0,POINT (-71.14909399999998 42.275738),54445,Residential,6238,207
gsv_208.jpg,© Google,2018-08-01,"{'lat': 42.30222493097172, 'lng': -71.07574667068356}",GB9kFEMPBz12o925hfB6Vw,OK,Boston,42.30225,-71.075813,28.289022,1,POINT (-71.075813 42.30225),55561,Open Space,10836,208
gsv_209.jpg,© Google,2018-08-01,"{'lat': 42.27284161934028, 'lng': -71.0636243935272}",HUppbaZACmUWyYNvowYySw,OK,Boston,42.272812,-71.063713,22.257734,0,POINT (-71.06371300000001 42.272812),55709,Residential,6593,209
gsv_210.jpg,© Google,2016-06-01,"{'lat': 42.26593958301154, 'lng': -71.1225621182157}",zcjWDtWZLOFW7k-ZC3ovgg,OK,Boston,42.265987,-71.122826,24.007938,0,POINT (-71.122826 42.265987),54337,Industrial,16198,210
gsv_211.jpg,© Google,2018-07-01,"{'lat': 42.33685133928829, 'lng': -71.08709450119264}",YPvarddFzfHXigCygHOWzA,OK,Boston,42.337025,-71.087257,25.235718,1,POINT (-71.08725699999999 42.337025),54523,Mixed Use,17275,211
