,_file,copyright,date,location,pano_id,status,Unnamed: 0,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC
5001,gsv_5001.jpg,© Google,2018-10-01,"{'lat': 42.3500041, 'lng': -71.1315138}",cGt0qvcac4_QiJMGkred-A,OK,26995,Boston,42.350025,-71.131538,18.902521,0,POINT (-71.13153800000001 42.350025),55387,Residential
4901,gsv_4901.jpg,© Google,2016-06-01,"{'lat': 42.28945606052621, 'lng': -71.1398451369345}",Jel5AlWhIVNeicAGZ7bZAA,OK,119210,Boston,42.289715,-71.13951899999998,33.915161,1,POINT (-71.13951899999998 42.289715),54265,Residential
9987,gsv_9987.jpg,© Google,2018-08-01,"{'lat': 42.2916961, 'lng': -71.0553325}",Q6rjccZD3FxaPKcqIrrRvw,OK,1648,Boston,42.291523,-71.05573299999998,30.913469,1,POINT (-71.05573299999998 42.291523),55720,Open Space
17077,gsv_17077.jpg,© Google,2018-06-01,"{'lat': 42.35097645931949, 'lng': -71.05852496725927}",s3-MGma4KAVahxlmW9ptgw,OK,27584,Boston,42.350998,-71.058548,26.103912,1,POINT (-71.058548 42.350998),54826,Mixed Use
16935,gsv_16935.jpg,© Google,2018-10-01,"{'lat': 42.3400057082668, 'lng': -71.0729660932373}",3QTh4UbF0Qo5uS69AD_Gyg,OK,20186,Boston,42.340275,-71.072624,30.53183,1,POINT (-71.072624 42.340275),54872,Mixed Use
16838,gsv_16838.jpg,© Google,2018-06-01,"{'lat': 42.36141302892403, 'lng': -71.06061667134972}",l9WThCgMOXXM9x_0KawXyA,OK,33707,Boston,42.361073,-71.060242,27.102546999999998,1,POINT (-71.060242 42.361073),55098,Mixed Use
16283,gsv_16283.jpg,© Google,2017-07-01,"{'lat': 42.3520147025874, 'lng': -71.04798684449507}",wx21HTnY0IWK6aRkI0UKEQ,OK,28274,Boston,42.351974,-71.047859,18.926037,0,POINT (-71.047859 42.351974),55424,Industrial
331,gsv_331.jpg,© Google,2011-08-01,"{'lat': 42.29255408240461, 'lng': -71.13742172668533}",8XThSGdvGR3T-VarNmEpGw,OK,120605,Boston,42.292637,-71.13745899999998,25.473619,1,POINT (-71.13745899999998 42.292637),54265,Residential
8819,gsv_8819.jpg,© Google,2018-09-01,"{'lat': 42.32427920317036, 'lng': -71.10662006108535}",7mYHOekTXEjEGuGO9RVAsg,OK,11363,Boston,42.324024,-71.106773,24.686360999999998,0,POINT (-71.106773 42.324024),55754,Residential
13866,gsv_13866.jpg,© Google,2018-10-01,"{'lat': 42.33878454877748, 'lng': -71.01830137548485}",jDVlp_SOTuqx_pYc9Btidg,OK,19549,Boston,42.339211,-71.018364,25.195997,1,POINT (-71.01836400000001 42.339211),54434,Industrial
1626,gsv_1626.jpg,© Google,2013-08-01,"{'lat': 42.287063094746, 'lng': -71.16067601563905}",xhAfwvlN87Tm-waPzrvfow,OK,117854,Boston,42.287113,-71.160538,28.335533,1,POINT (-71.160538 42.287113),54487,Residential
6062,gsv_6062.jpg,© Google,2018-08-01,"{'lat': 42.32378166508102, 'lng': -71.07605789676276}",RrpbZcbNj3V9uh_mW9nNCQ,OK,11198,Boston,42.3237,-71.075813,22.129976,0,POINT (-71.075813 42.3237),55525,Residential
6358,gsv_6358.jpg,© Google,2017-07-01,"{'lat': 42.34526137711804, 'lng': -71.1708608090095}",ZJN3OHyTUfamSIXCmzUpcg,OK,23465,Boston,42.345436,-71.17059300000003,20.342610999999998,0,POINT (-71.17059300000003 42.345436),55377,Residential
6237,gsv_6237.jpg,© Google,2016-09-01,"{'lat': 42.27731836681898, 'lng': -71.1688303095521}",0raKY-UjtjpFNvhPdt-DIw,OK,111562,Boston,42.277363,-71.16879300000002,24.276909,0,POINT (-71.16879300000002 42.277363),54449,Residential
4258,gsv_4258.jpg,© Google,2017-06-01,"{'lat': 42.2812928, 'lng': -71.1154583}",pedopNwzdkJf5xccyL_iyw,OK,114114,Boston,42.281261,-71.115501,28.748984999999998,1,POINT (-71.11550099999999 42.281261),54250,Residential
13656,gsv_13656.jpg,© Google,2014-06-01,"{'lat': 42.32905697191856, 'lng': -71.05956785169614}",VcDFqqnObFrMrL4eTbVp5w,OK,13438,Boston,42.329223999999996,-71.059113,25.47533,1,POINT (-71.059113 42.329224),55418,Industrial
16141,gsv_16141.jpg,© Google,2018-10-01,"{'lat': 42.34778820502326, 'lng': -71.04058662528097}",O62JRrzfrxXm5IJaTvlSRw,OK,25158,Boston,42.347747999999996,-71.04053499999998,23.092289,0,POINT (-71.04053499999998 42.347748),55417,Industrial
6248,gsv_6248.jpg,© Google,2018-08-01,"{'lat': 42.3832039, 'lng': -71.0211365}",rHqwldSLxSS1igT-D54VPQ,OK,48806,Boston,42.383175,-71.02121,20.657911,0,POINT (-71.02121 42.383175),55447,Residential
12361,gsv_12361.jpg,© Google,2018-08-01,"{'lat': 42.3445142, 'lng': -71.0907734}",gZ25YqIPbWbQPmYKxmtJjA,OK,22921,Boston,42.344498,-71.091202,23.250916,0,POINT (-71.091202 42.344498),55182,Open Space
19271,gsv_19271.jpg,© Google,2018-11-01,"{'lat': 42.2847765511095, 'lng': -71.15585912424407}",4rBWO_vMOEAvPs7r6GtDRA,OK,116294,Boston,42.284512,-71.156036,18.778715,0,POINT (-71.156036 42.284512),54447,Business
6505,gsv_6505.jpg,© Google,2018-10-01,"{'lat': 42.34384903336847, 'lng': -71.15345256406923}",HOnCAfi4DtCuuK0mzrqd1w,OK,22588,Boston,42.343849,-71.15349599999998,21.172409,0,POINT (-71.15349599999998 42.343849),55388,Residential
18358,gsv_18358.jpg,© Google,2018-10-01,"{'lat': 42.35391560238447, 'lng': -71.05381917652004}",hSZzgBxQkkV3WqDxpzXCLg,OK,29523,Boston,42.353924,-71.053864,11.094926,0,POINT (-71.053864 42.353924),54974,Mixed Use
3160,gsv_3160.jpg,© Google,2013-08-01,"{'lat': 42.28076274608576, 'lng': -71.13837276566836}",zyS9dKNKtHqgNy-dVmNa8g,OK,113925,Boston,42.280937,-71.13858,26.75651400000001,1,POINT (-71.13858 42.280937),54250,Residential
15095,gsv_15095.jpg,© Google,2018-07-01,"{'lat': 42.31501131650344, 'lng': -71.10207696311916}",XhtCHsrZFi-4xW2siQfq7A,OK,7863,Boston,42.314921999999996,-71.102272,23.33972,0,POINT (-71.102272 42.314922),55787,Industrial
2142,gsv_2142.jpg,© Google,2018-08-01,"{'lat': 42.3466607553562, 'lng': -71.16805667224509}",dOQETc-GQg5E0yC_vMzGsA,OK,24155,Boston,42.346447,-71.168137,28.495866999999997,1,POINT (-71.168137 42.346447),55377,Residential
13714,gsv_13714.jpg,© Google,2018-11-01,"{'lat': 42.23611882560469, 'lng': -71.13335392719702}",7jL9n3PKEbQ_61VHwHTlrw,OK,82522,Boston,42.236088,-71.13333100000001,25.03804,1,POINT (-71.13333100000001 42.236088),54403,Industrial
4375,gsv_4375.jpg,© Google,2018-08-01,"{'lat': 42.2976409455291, 'lng': -71.07961330712753}",lju6u9260UhRsRtigsDrzA,OK,3020,Boston,42.297699,-71.079193,27.106440999999997,1,POINT (-71.079193 42.297699),54675,Residential
13483,gsv_13483.jpg,© Google,2011-09-01,"{'lat': 42.37243967774763, 'lng': -71.036606598519}",iIPT7AVhMRc_x-7Qpl4Eew,OK,40704,Boston,42.372124,-71.03697199999998,21.3403,0,POINT (-71.03697199999998 42.372124),55487,Open Space
6620,gsv_6620.jpg,© Google,2017-08-01,"{'lat': 42.2771032, 'lng': -71.0662302}",kxeVzKIWjzsgft0Ys8Wicw,OK,111355,Boston,42.277042,-71.065781,24.301825,0,POINT (-71.065781 42.277042),54715,Residential
783,gsv_783.jpg,© Google,2017-08-01,"{'lat': 42.26107886515055, 'lng': -71.12248099015459}",6DVsPn2F8WaYlV4ic0ojkg,OK,99496,Boston,42.261112,-71.122635,26.830322,1,POINT (-71.122635 42.261112),54344,Residential
14740,gsv_14740.jpg,© Google,2018-08-01,"{'lat': 42.34357133775752, 'lng': -71.02250676142793}",jbTxKDPATJmbBcu8tNQMqQ,OK,22381,Boston,42.343849,-71.022522,21.065970999999998,0,POINT (-71.022522 42.343849),54434,Industrial
11804,gsv_11804.jpg,© Google,2018-09-01,"{'lat': 42.37068397448696, 'lng': -71.03582470134955}",pNUv5nnOGFSKwsV7UsE7dw,OK,39825,Boston,42.370823,-71.035851,24.061526999999998,0,POINT (-71.03585099999999 42.370823),55506,Open Space
5576,gsv_5576.jpg,© Google,2018-10-01,"{'lat': 42.33039102674113, 'lng': -71.05241157119673}",htWOZ8bIAK8F9dlvAvLjRQ,OK,13949,Boston,42.3302,-71.05216999999998,22.812683,0,POINT (-71.05216999999998 42.3302),54629,Residential
11467,gsv_11467.jpg,© Google,2018-11-01,"{'lat': 42.273467, 'lng': -71.1739677}",F38D2E0t_cEsIEOf85dK3Q,OK,108731,Boston,42.273464000000004,-71.174423,25.915395999999998,1,POINT (-71.174423 42.273464),54457,Open Space
14510,gsv_14510.jpg,© Google,2016-06-01,"{'lat': 42.25117231728991, 'lng': -71.12458827779697}",ipYRudYPeJ5jlE9AH4zAeA,OK,91961,Boston,42.251362,-71.124512,20.817051,0,POINT (-71.124512 42.251362),54418,Industrial
8029,gsv_8029.jpg,© Google,2018-11-01,"{'lat': 42.25362665857262, 'lng': -71.12732893286645}",dyP0MOYdRtJccBsLJhH-JA,OK,93718,Boston,42.253639,-71.12732700000002,21.866066,0,POINT (-71.12732700000002 42.253639),54344,Residential
3420,gsv_3420.jpg,© Google,2013-08-01,"{'lat': 42.28236713458938, 'lng': -71.14814401063043}",-gZupESMLSS1Kz2ddsz1Ag,OK,115027,Boston,42.282562,-71.14852900000002,27.607389,1,POINT (-71.14852900000002 42.282562),54445,Residential
11226,gsv_11226.jpg,© Gary Tracey,2017-08-01,"{'lat': 42.3744361, 'lng': -71.0596874}",CAoSLEFGMVFpcFBkN3R0MjkyMkdFczEwcXVxU1NoTXI1NTJpMWJXcEdBZndCaDJ4,OK,42288,Boston,42.374396999999995,-71.05967700000002,25.477709,1,POINT (-71.05967700000002 42.374397),54211,Open Space
9817,gsv_9817.jpg,© Google,2018-09-01,"{'lat': 42.37743976079666, 'lng': -71.03822768811725}",sQHIuaU7tRiFWv2tguqEcg,OK,44357,Boston,42.377323,-71.038101,22.489992,0,POINT (-71.038101 42.377323),55478,Residential
18693,gsv_18693.jpg,© Google,2018-07-01,"{'lat': 42.34836616516485, 'lng': -71.08707358110503}",m5fVIOV3xuRSfrp-0yMlIQ,OK,25704,Boston,42.3484,-71.087074,28.955090999999996,1,POINT (-71.087074 42.3484),55195,Business
13708,gsv_13708.jpg,© Google,2014-06-01,"{'lat': 42.32874118962088, 'lng': -71.05933099541713}",WIYcFZeKjIUvBDc1fUMVyA,OK,13285,Boston,42.328899,-71.058929,27.935196,1,POINT (-71.05892900000001 42.328899),55418,Industrial
12708,gsv_12708.jpg,© Google,2018-10-01,"{'lat': 42.35817972785713, 'lng': -71.14408536652151}",BxdhSXnmF2ul2pxUu0S0yg,OK,32113,Boston,42.35815,-71.14411199999998,15.893328,0,POINT (-71.14411199999998 42.35815),55396,Open Space
8372,gsv_8372.jpg,© Google,2017-07-01,"{'lat': 42.2566619381345, 'lng': -71.11446956657213}",UzawinNcdj1mtbOO9itAkg,OK,96024,Boston,42.256561,-71.11438000000003,16.483508999999998,0,POINT (-71.11438000000003 42.256561),54429,Residential
6962,gsv_6962.jpg,© Google,2018-08-01,"{'lat': 42.31857619132117, 'lng': -71.08166418230105}",dMNi1WsslqGOLeTEJz3DjQ,OK,9251,Boston,42.318501,-71.08144399999998,20.690863,0,POINT (-71.08144399999998 42.318501),55542,Residential
17718,gsv_17718.jpg,© Google,2017-07-01,"{'lat': 42.2845608, 'lng': -71.1724725}",D8KkISzgzJ2Iyddb0wBtVA,OK,116324,Boston,42.284512,-71.17291999999998,23.173302,0,POINT (-71.17291999999998 42.284512),54497,Miscellaneous
14748,gsv_14748.jpg,© Google,2018-06-01,"{'lat': 42.34211782435523, 'lng': -71.05911513501974}",1V-bVp0RD_xMi1nAsdUayQ,OK,21343,Boston,42.342224,-71.059113,23.532463,0,POINT (-71.059113 42.342224),55422,Industrial
6766,gsv_6766.jpg,© Google,2013-08-01,"{'lat': 42.27473827046989, 'lng': -71.12152247423074}",nj2ba8a7UeziLogb7vs-GA,OK,109632,Boston,42.274761,-71.12150600000002,21.271301,0,POINT (-71.12150600000002 42.274761),54308,Residential
16380,gsv_16380.jpg,© Google,2018-10-01,"{'lat': 42.2916483, 'lng': -71.1743794}",fTg9EcfMxxVnGSnhUBqFQg,OK,120240,Boston,42.291664000000004,-71.174423,28.257896000000002,1,POINT (-71.174423 42.291664),54443,Miscellaneous
5056,gsv_5056.jpg,© Google,2017-07-01,"{'lat': 42.32858895914247, 'lng': -71.09070031935401}",LdqU0WdA8hup7cWBy6w_xQ,OK,13190,Boston,42.328575,-71.090637,22.581221,0,POINT (-71.090637 42.328575),54740,Residential
14006,gsv_14006.jpg,© Google,2018-09-01,"{'lat': 42.3078964513598, 'lng': -71.10608544470203}",8S6cdlWDA3H3xDtyeI6VDA,OK,5251,Boston,42.308040999999996,-71.106247,25.905051999999998,1,POINT (-71.106247 42.308041),55787,Industrial
12890,gsv_12890.jpg,© Google,2018-09-01,"{'lat': 42.35749928468975, 'lng': -71.13994743653207}",GhiVapJwIbaEhEkcFkPxnw,OK,31683,Boston,42.357498,-71.139984,16.184292000000006,0,POINT (-71.139984 42.357498),55396,Open Space
4121,gsv_4121.jpg,© Google,2018-05-01,"{'lat': 42.34551178209832, 'lng': -71.08861935890857}",XLWl2s_T3KPbgmfQd5HKjg,OK,23557,Boston,42.345473999999996,-71.088387,25.100288,1,POINT (-71.088387 42.345474),55145,Residential
15285,gsv_15285.jpg,© Google,2018-08-01,"{'lat': 42.344740582692, 'lng': -71.0302090707838}",rrZLhs-ZQiJYy-0J2Nn4Uw,OK,23040,Boston,42.344826,-71.03022,19.567562,0,POINT (-71.03022 42.344826),55417,Industrial
6090,gsv_6090.jpg,© Google,2013-08-01,"{'lat': 42.28343062201015, 'lng': -71.11658242181781}",V1lx1gB-Vbr0fTbRoXB-sA,OK,115612,Boston,42.28353900000001,-71.11644,22.976049,0,POINT (-71.11644 42.28353900000001),54250,Residential
15459,gsv_15459.jpg,© Google,2018-08-01,"{'lat': 42.34246266752407, 'lng': -71.0519776866405}",M9zYXIM6ai9AAAmTzZEE1g,OK,21537,Boston,42.342548,-71.05216999999998,22.327612,0,POINT (-71.05216999999998 42.342548),54202,Industrial
8467,gsv_8467.jpg,© Google,2018-09-01,"{'lat': 42.27285487227549, 'lng': -71.0715155345944}",ECCkcDWfO0Jq9HcHVZ9G8Q,OK,108106,Boston,42.272812,-71.07159399999998,24.407320000000002,0,POINT (-71.07159399999998 42.272812),55632,Residential
8089,gsv_8089.jpg,© Google,2018-09-01,"{'lat': 42.31659273323918, 'lng': -71.1136701136522}",WBkrA0qP7HVBp_o3b30SGg,OK,8531,Boston,42.316547,-71.113716,23.752441,0,POINT (-71.113716 42.316547),55805,Residential
5798,gsv_5798.jpg,© Google,2011-08-01,"{'lat': 42.27513818883547, 'lng': -71.14795720129374}",0LGC9y09jDx9hNUWdwREAg,OK,109900,Boston,42.275089,-71.147964,23.293793,0,POINT (-71.147964 42.275089),54445,Residential
6879,gsv_6879.jpg,© Google,2018-10-01,"{'lat': 42.3409414925426, 'lng': -71.15064521393025}",4texh7d8Pg13hFsc-1G3sQ,OK,20701,Boston,42.340923,-71.150681,20.458309,0,POINT (-71.15068100000001 42.340923),55361,Residential
565,gsv_565.jpg,© Google,2018-08-01,"{'lat': 42.38228515084869, 'lng': -71.07070763779257}",IK9Nxs42Xn0mDwRO7c_hkg,OK,48100,Boston,42.382197999999995,-71.070938,32.836678000000006,1,POINT (-71.070938 42.382198),54795,Residential
14946,gsv_14946.jpg,© Google,2018-09-01,"{'lat': 42.38451204932536, 'lng': -71.04782286388559}",bah07gr9zYIgd-8YICeOZQ,OK,49676,Boston,42.384476,-71.047859,19.433674,0,POINT (-71.047859 42.384476),54857,Industrial
10653,gsv_10653.jpg,© Google,2018-07-01,"{'lat': 42.2931642, 'lng': -71.1014336}",RY7Haax0hemTkMkeK1JPUA,OK,120847,Boston,42.293289,-71.101433,29.877028999999997,1,POINT (-71.101433 42.293289),55841,Open Space
5800,gsv_5800.jpg,© Google,2018-08-01,"{'lat': 42.30418465307341, 'lng': -71.05670234371632}",4egVOZzh_xf0B0zpS1hFnQ,OK,4405,Boston,42.304199,-71.056679,21.968067,0,POINT (-71.056679 42.304199),55689,Residential
10474,gsv_10474.jpg,© Patrick Atoon,2015-01-01,"{'lat': 42.3399476, 'lng': -71.0729922}",CAoSLEFGMVFpcE9wNHNZNFl0bzVTWDVEeEIxcl95Y0FnUmFUNmZXUWNDckppSGto,OK,19997,Boston,42.339951,-71.073189,27.809969,1,POINT (-71.073189 42.339951),54926,Open Space
3547,gsv_3547.jpg,© Google,2018-08-01,"{'lat': 42.31187698883598, 'lng': -71.08821796624599}",nWH54AbYX9icm3ulXq7ceg,OK,6514,Boston,42.311671999999994,-71.088387,26.855653999999998,1,POINT (-71.088387 42.311672),54588,Residential
8637,gsv_8637.jpg,© Google,2018-08-01,"{'lat': 42.30122845579771, 'lng': -71.07653210351285}",pyNDyK4a5ckfp1JGbJno8g,OK,3728,Boston,42.300948999999996,-71.076942,24.458599,0,POINT (-71.076942 42.300949),55664,Residential
12393,gsv_12393.jpg,© Steve Risenmay,2013-11-01,"{'lat': 42.3701039, 'lng': -71.0617358}",CAoSLEFGMVFpcE1zZmFDRXpjYnpxbHlZb3RhcE9fams5MU1MMFlXNTZUcElMaEFt,OK,39415,Boston,42.370174,-71.061745,18.350758,0,POINT (-71.061745 42.370174),54856,Open Space
11631,gsv_11631.jpg,© Google,2018-08-01,"{'lat': 42.35683845171563, 'lng': -71.0664471228705}",uiTsJM7augmTbz7L5LNJkA,OK,31184,Boston,42.35685,-71.066429,25.998146,1,POINT (-71.066429 42.35685),55212,Open Space
4255,gsv_4255.jpg,© Google,2018-08-01,"{'lat': 42.28636585772281, 'lng': -71.06727076963996}",6XjNHShAwdYhzXielGttww,OK,742,Boston,42.286289000000004,-71.06739,33.51569,1,POINT (-71.06739 42.286289),55626,Residential
10104,gsv_10104.jpg,© Google,2017-07-01,"{'lat': 42.32302744443521, 'lng': -71.08911456337316}",-VQL_l6O6WMo4IdePjqR-w,OK,10882,Boston,42.322722999999996,-71.089508,26.503922999999997,1,POINT (-71.089508 42.322723),55552,Open Space
19723,gsv_19723.jpg,© Google,2018-09-01,"{'lat': 42.33832178886977, 'lng': -71.09095920740936}",xmZ1kbpXpCnAU4M9fT2xsA,OK,19033,Boston,42.338326,-71.091011,26.917498,1,POINT (-71.09101099999999 42.338326),55148,Comm/Instit
19565,gsv_19565.jpg,© Google,2017-07-01,"{'lat': 42.2782596016729, 'lng': -71.17511280105944}",JBRg_C-dmNyM85Lida3w9Q,OK,112238,Boston,42.278339,-71.174988,20.830876999999997,0,POINT (-71.174988 42.278339),54723,Business
12615,gsv_12615.jpg,© Google,2018-09-01,"{'lat': 42.30107445453353, 'lng': -71.10366641364418}",OtKeK5Lvrs_LyN2ajalbcg,OK,123713,Boston,42.30112800000001,-71.103661,21.115254999999998,0,POINT (-71.103661 42.30112800000001),54676,Open Space
15466,gsv_15466.jpg,© Google,2018-08-01,"{'lat': 42.30102596889565, 'lng': -71.05697522324104}",Az-7WtKV_aGMBUopIOkIyQ,OK,3621,Boston,42.300625,-71.056862,11.169457000000001,0,POINT (-71.056862 42.300625),55699,Industrial
11426,gsv_11426.jpg,© Google,2013-08-01,"{'lat': 42.2978110441917, 'lng': -71.09838309133704}",1J7oRsCTWt--SrRvMAxPCg,OK,122635,Boston,42.297871,-71.098412,24.968237,1,POINT (-71.098412 42.297871),54676,Open Space
5605,gsv_5605.jpg,© Google,2017-07-01,"{'lat': 42.35245555254696, 'lng': -71.16260236349748}",IaN11v1hIibzPp-VApZ-Ag,OK,28658,Boston,42.352299,-71.16250600000002,22.398371,0,POINT (-71.16250600000002 42.352299),55293,Residential
1690,gsv_1690.jpg,© Google,2018-09-01,"{'lat': 42.31145703782796, 'lng': -71.11064169402401}",3UsVR0iDqMBzgQNYTVlcfA,OK,6305,Boston,42.311316999999995,-71.110733,27.248495000000002,1,POINT (-71.110733 42.311317),55811,Residential
10802,gsv_10802.jpg,© Google,2017-06-01,"{'lat': 42.29845081067302, 'lng': -71.11968240720948}",cxQ39yqjSVMBypB7Yh5D6A,OK,122756,Boston,42.298489000000004,-71.11981999999998,28.692032,1,POINT (-71.11981999999998 42.298489),55833,Open Space
282,gsv_282.jpg,© Google,2011-08-01,"{'lat': 42.27108538446455, 'lng': -71.14751328823479}",parumPeKhgGjpiURSrSQqQ,OK,106640,Boston,42.270863,-71.1474,28.41297,1,POINT (-71.1474 42.270863),54441,Residential
9036,gsv_9036.jpg,© Google,2018-11-01,"{'lat': 42.29232770932687, 'lng': -71.12336239455752}",nMTTvHJXsZ0BXSWpN7EGcQ,OK,120451,Boston,42.292313,-71.12338299999998,22.368721,0,POINT (-71.12338299999998 42.292313),54265,Residential
8517,gsv_8517.jpg,© Google,2013-09-01,"{'lat': 42.26306883764713, 'lng': -71.15418003814692}",Q6_T0PMvUoLHHw58ZPaqLA,OK,101090,Boston,42.263062,-71.15416,22.342043,0,POINT (-71.15416 42.263062),54502,Residential
3310,gsv_3310.jpg,© Google,2018-08-01,"{'lat': 42.34557786145456, 'lng': -71.07307889343697}",I2CBjBkTK3z15_B5DGnwIA,OK,23753,Boston,42.345797999999995,-71.073189,33.481796,1,POINT (-71.073189 42.345798),54895,Residential
3215,gsv_3215.jpg,© Google,2018-05-01,"{'lat': 42.29412462745532, 'lng': -71.05806101028875}",cP0zG9VmbPCYEW5Bu3UntA,OK,2191,Boston,42.294125,-71.057991,25.158361,1,POINT (-71.057991 42.294125),55679,Residential
11190,gsv_11190.jpg,© Google,2016-11-01,"{'lat': 42.25465491040892, 'lng': -71.13657546853129}",xe0ljcyGHXCFcKiKgYD4MA,OK,94751,Boston,42.254936,-71.136703,30.291735,1,POINT (-71.136703 42.254936),54355,Open Space
4307,gsv_4307.jpg,© Google,2018-08-01,"{'lat': 42.29361644509298, 'lng': -71.08101082749492}",2YEccbLZALkOru_6ISMBTQ,OK,2016,Boston,42.293411,-71.080917,28.743843,1,POINT (-71.080917 42.293411),54675,Residential
5134,gsv_5134.jpg,© Google,2018-08-01,"{'lat': 42.29982457815841, 'lng': -71.06583211006757}",f8Y1fjXIlR7lqyNAgxYbLA,OK,3426,Boston,42.299648,-71.06568100000001,24.869843,0,POINT (-71.06568100000001 42.299648),55654,Residential
12175,gsv_12175.jpg,© Google,2018-10-01,"{'lat': 42.3577861, 'lng': -71.158192}",O9IW4bOJm4zoWRxw25xLog,OK,31926,Boston,42.357822,-71.158188,20.116464999999998,0,POINT (-71.158188 42.357822),55396,Open Space
7694,gsv_7694.jpg,© Google,2018-08-01,"{'lat': 42.33666891899121, 'lng': -71.03993806788979}",wEQirlbDaPw6qLQQxn6fFQ,OK,17894,Boston,42.3367,-71.039787,23.051144,0,POINT (-71.039787 42.3367),54597,Residential
10506,gsv_10506.jpg,© Google,2018-08-01,"{'lat': 42.322929, 'lng': -71.0810333}",OJ_lcn0msWN42bJPhKvQCw,OK,10867,Boston,42.322722999999996,-71.08087900000002,29.275089,1,POINT (-71.08087900000002 42.322723),54555,Open Space
11152,gsv_11152.jpg,© Google,2018-08-01,"{'lat': 42.29239017446297, 'lng': -71.08866897490714}",GzT-8N3O5K_IUKPluxirSA,OK,120552,Boston,42.292351000000004,-71.088463,25.747946,1,POINT (-71.088463 42.292351),54633,Open Space
5346,gsv_5346.jpg,© Google,2018-10-01,"{'lat': 42.35943187973685, 'lng': -71.07228761487208}",s3mWTFfIVtHwu5LjeFk84A,OK,32799,Boston,42.359446999999996,-71.07243299999998,15.068038,0,POINT (-71.07243299999998 42.359447),55197,Residential
13937,gsv_13937.jpg,© Google,2018-10-01,"{'lat': 42.34592995698077, 'lng': -71.05195736802295}",C8D4JgasJ4aUvYFcwtJuxw,OK,23954,Boston,42.346123,-71.052361,26.600353000000002,1,POINT (-71.052361 42.346123),55422,Industrial
2878,gsv_2878.jpg,© Google,2018-08-01,"{'lat': 42.2977072850795, 'lng': -71.08095482730258}",XwyJ88U-LAfVFz49EU7GLA,OK,3023,Boston,42.297699,-71.08107,25.351419,1,POINT (-71.08107 42.297699),54675,Residential
4659,gsv_4659.jpg,© Google,2013-09-01,"{'lat': 42.28424292438455, 'lng': -71.1463612250928}",QyObSauoJsW819lGBxB1lQ,OK,116076,Boston,42.284187,-71.146461,28.302357,1,POINT (-71.146461 42.284187),54299,Residential
6679,gsv_6679.jpg,© Google,2011-07-01,"{'lat': 42.3466568, 'lng': -71.1560527}",0r78dptr1QrpZacJanAPfg,OK,24623,Boston,42.346775,-71.156311,21.236439,0,POINT (-71.156311 42.346775),55388,Residential
6132,gsv_6132.jpg,© Google,2018-06-01,"{'lat': 42.30858686016109, 'lng': -71.12674251617099}",_i6adX-3Tp4aoY8OzUKYtw,OK,126732,Boston,42.308563,-71.126762,24.868567000000002,0,POINT (-71.126762 42.308563),54244,Residential
18258,gsv_18258.jpg,© Google,2018-09-01,"{'lat': 42.36594546482006, 'lng': -71.05842941779039}",A1L_skmBTpAF4TNdSjwFmw,OK,36648,Boston,42.365947999999996,-71.058548,23.649883,0,POINT (-71.058548 42.365948),54870,Mixed Use
5491,gsv_5491.jpg,© Google,2018-10-01,"{'lat': 42.28923304640559, 'lng': -71.04475060577262}",Mai9NyHDwkSMqVwZ4GAF7g,OK,1196,Boston,42.2892,-71.04480699999998,16.171039999999998,0,POINT (-71.04480699999998 42.2892),55721,Residential
