_file,0,1,pred_safety
gsv_143.jpg,0.7657840104,0.234215982489,0
gsv_1430.jpg,0.21991472466,0.7800852703000001,1
gsv_1431.jpg,0.3330220296,0.6669779393999999,1
gsv_1432.jpg,0.57864900205,0.42135099757500005,0
gsv_1433.jpg,0.21462551243500005,0.78537449955,1
gsv_1434.jpg,0.348678594344,0.6513214191,1
gsv_1435.jpg,0.7811302010400001,0.21886980114010005,0
gsv_1436.jpg,0.5952840607500001,0.40471591035500004,0
gsv_1437.jpg,0.4299501360860001,0.5700498801145,1
gsv_1438.jpg,0.8644976482500001,0.13550233246320004,0
gsv_1439.jpg,0.998177188,0.00182282300053,0
gsv_144.jpg,0.0015640021391094203,0.9984359894999999,1
gsv_1440.jpg,0.6323773015,0.3676226938,0
gsv_1441.jpg,0.79581929935,0.20418071157243,0
gsv_1442.jpg,0.67983277005,0.3201672394275,0
gsv_1443.jpg,0.77370765555,0.226292323225,0
gsv_1444.jpg,0.101449834115,0.89855017735,1
gsv_1445.jpg,0.223247350748,0.7767526464000001,1
gsv_1446.jpg,0.19177564515,0.80822433877,1
gsv_1447.jpg,0.90717077,0.092829215209,0
gsv_1448.jpg,0.7842802897000001,0.21571970226000003,0
gsv_1449.jpg,0.39249298904999996,0.6075070407000001,1
gsv_145.jpg,0.5159017793000001,0.48409822485000004,0
gsv_1450.jpg,0.8787513944,0.12124859545059999,0
gsv_1451.jpg,0.77012077578,0.22987923968500001,0
gsv_1452.jpg,0.4076434396325,0.5923565580000001,1
gsv_1453.jpg,0.061379811615428596,0.9386201949999999,1
gsv_1454.jpg,0.8213427590000001,0.1786572404625,0
gsv_1455.jpg,0.8988016155000002,0.10119841389200002,0
gsv_1456.jpg,0.49706066482000005,0.5029393354899999,1
gsv_1457.jpg,0.9702775723000001,0.02972240407596,0
gsv_1458.jpg,0.9959941985,0.0040058217724130004,0
gsv_1459.jpg,0.5488662535200001,0.45113375731500005,0
gsv_146.jpg,0.92526423095,0.07473577515100001,0
gsv_1460.jpg,0.7004508795843472,0.29954915105200003,0
gsv_1461.jpg,0.7171186520499999,0.28288136086000004,0
gsv_1462.jpg,0.9738072785,0.02619272251885834,0
gsv_1463.jpg,0.046153688432000003,0.9538463109,1
gsv_1464.jpg,0.9076895655000001,0.0923104286334154,0
gsv_1465.jpg,0.44846895043,0.55153107184,1
gsv_1466.jpg,0.91070085,0.0892991455482625,0
gsv_1467.jpg,0.4039067124,0.5960933087000001,1
gsv_1468.jpg,0.9974912179,0.002508788062015,0
gsv_1469.jpg,0.04501215140602502,0.9549878630000002,1
gsv_147.jpg,0.0090886415286325,0.99091134505,1
gsv_1470.jpg,0.9832008090000002,0.016799184008180004,0
gsv_1471.jpg,0.97463799105,0.025362034154423004,0
gsv_1472.jpg,0.9066444115,0.09335560212275,0
gsv_1473.jpg,0.22378030215000003,0.77621970345,1
gsv_1474.jpg,0.14192810510030002,0.8580719281,1
gsv_1475.jpg,0.266539308531,0.7334606879000001,1
gsv_1476.jpg,0.8824263798,0.11757363150131002,0
gsv_1477.jpg,0.85911034715,0.1408896277869,0
gsv_1478.jpg,0.75464066886,0.24535932108320005,0
gsv_1479.jpg,0.022241413367290002,0.9777585921,1
gsv_148.jpg,0.7656744523000001,0.23432556142,0
gsv_1480.jpg,0.45396305304800005,0.546036924645,1
gsv_1481.jpg,0.7872489206,0.21275103616,0
gsv_1482.jpg,0.0251097081449,0.97489030235,1
gsv_1483.jpg,0.9483196407000001,0.05168036101812558,0
gsv_1484.jpg,0.7700123048,0.22998768430300004,0
gsv_1485.jpg,0.7702641047000001,0.22973590165160002,0
gsv_1486.jpg,0.39095336992,0.6090466381499999,1
gsv_1487.jpg,0.19978284959000003,0.8002171444000001,1
gsv_1488.jpg,0.11161734727331302,0.8883826399500001,1
gsv_1489.jpg,0.94774776395,0.052252223901000004,0
gsv_149.jpg,0.9811912247000001,0.018808794337778302,0
gsv_1490.jpg,0.8856595268999999,0.114340478425,0
gsv_1491.jpg,0.9292546247000001,0.07074536857615,0
gsv_1492.jpg,0.8433657539999999,0.15663424679250001,0
gsv_1493.jpg,0.0479211191474,0.9520788764000001,1
gsv_1494.jpg,0.48296259230000005,0.5170373862500001,1
gsv_1495.jpg,0.90567483625,0.094325159959792,0
gsv_1496.jpg,0.388625325608,0.6113746783,1
gsv_1497.jpg,0.9994858201000001,0.0005141945782030001,0
gsv_1498.jpg,0.9276634045000001,0.07233656922420391,0
gsv_1499.jpg,0.164827408006472,0.8351725685,1
gsv_15.jpg,0.8944650253599999,0.10553498096559477,0
gsv_150.jpg,0.9931855069000002,0.0068144968145,0
gsv_1500.jpg,0.9238128674999999,0.0761871472214762,0
gsv_1501.jpg,0.03742296512445,0.9625770173499999,1
gsv_1502.jpg,0.0794708661267,0.9205291418,1
gsv_1503.jpg,0.9985350484000001,0.0014649552666470003,0
gsv_1504.jpg,0.7320214637,0.2679785208,0
gsv_1505.jpg,0.35809677482100005,0.641903246,1
gsv_1506.jpg,0.39874914793000005,0.6012508221,1
gsv_1507.jpg,0.8269275959,0.17307239568085,0
gsv_1508.jpg,0.26718359301,0.7328163783,1
gsv_1509.jpg,0.14079436204,0.8592056486000001,1
gsv_151.jpg,0.6962328393,0.303767143992,0
gsv_1510.jpg,0.025106283672807723,0.9748936934,1
gsv_1511.jpg,0.09343012087000001,0.9065698971,1
gsv_1512.jpg,0.047468765172046,0.9525312188000001,1
gsv_1513.jpg,0.62179441945,0.37820556075,0
gsv_1514.jpg,0.6549993336,0.34500064475000003,0
gsv_1515.jpg,0.6432840448999999,0.35671595728,0
gsv_1516.jpg,0.04763925950569638,0.952360739,1
gsv_1517.jpg,0.025578700184263,0.9744213123,1
gsv_1518.jpg,0.9953645769000001,0.004635447405979838,0
gsv_1519.jpg,0.8390272865000001,0.160972696282,0
gsv_152.jpg,0.63698174483,0.36301826635500006,0
gsv_1520.jpg,0.5523724473186,0.447627560145,0
gsv_1521.jpg,0.7527298466000001,0.24727016815,0
gsv_1522.jpg,0.1418495130665,0.8581505123000001,1
gsv_1523.jpg,0.9101046941500002,0.08989532825500633,0
gsv_1524.jpg,0.9689510887,0.031048920404710006,0
gsv_1525.jpg,0.00407424710535,0.9959257576000001,1
gsv_1526.jpg,0.1382309430227,0.8617690651000001,1
gsv_1527.jpg,0.5842812923,0.4157187137965,0
gsv_1528.jpg,0.7199678315000001,0.28003218916,0
gsv_1529.jpg,0.7418275648826,0.25817242587,0
gsv_153.jpg,0.5600652316999999,0.4399347781000001,0
gsv_1530.jpg,0.97802249,0.021977499942457603,0
gsv_1531.jpg,0.007726011090020001,0.9922739903000001,1
gsv_1532.jpg,0.23153549265200002,0.768464488,1
gsv_1533.jpg,0.092539643164835,0.9074603662,1
gsv_1534.jpg,0.03685965263838,0.963140347,1
gsv_1535.jpg,0.48132142968,0.51867856115,1
gsv_1536.jpg,0.46950150110000005,0.530498503175,1
gsv_1537.jpg,0.45556388217050003,0.5444361425500001,1
gsv_1538.jpg,0.65039841485,0.34960157589000007,0
gsv_1539.jpg,0.50188930575,0.49811066603799997,0
gsv_154.jpg,0.9506560292999999,0.04934396540185001,0
gsv_1540.jpg,0.76050302246,0.23949695355500006,0
gsv_1541.jpg,0.7778189949000001,0.22218100646107503,0
gsv_1542.jpg,0.07946376854341791,0.9205362423999999,1
gsv_1543.jpg,0.6248633958500001,0.375136656803,0
gsv_1544.jpg,0.6054793439,0.394520645615,0
gsv_1545.jpg,0.179067703537,0.8209322874000001,1
gsv_1546.jpg,0.9937867796499998,0.0062132079133860015,0
gsv_1547.jpg,0.33873264878000003,0.66126738577,1
gsv_1548.jpg,0.007350470036093001,0.9926495308000001,1
gsv_1549.jpg,0.27551808086,0.7244819481,1
gsv_155.jpg,0.08906113990467002,0.9109388742000002,1
gsv_1550.jpg,0.8494568219,0.15054318211500003,0
gsv_1551.jpg,0.23904660640000003,0.7609534001,1
gsv_1552.jpg,0.03832521403241831,0.9616747685,1
gsv_1553.jpg,0.08418789975470001,0.9158120958,1
gsv_1554.jpg,0.9865695855000001,0.013430411028808802,0
gsv_1555.jpg,0.58574199515,0.414257994707,0
gsv_1556.jpg,0.9799181863000002,0.020081795035772773,0
gsv_1557.jpg,0.9845494595000001,0.015450537870210706,0
gsv_1558.jpg,0.160349239528625,0.839650741,1
gsv_1559.jpg,0.28595980011,0.71404020835,1
gsv_156.jpg,0.0157345688440593,0.984265447,1
gsv_1560.jpg,0.9212580032000001,0.07874198327862,0
gsv_1561.jpg,0.58687187223,0.4131280956267501,0
gsv_1562.jpg,0.9269580307,0.073041965416084,0
gsv_1563.jpg,0.8319133379000001,0.168086674265,0
gsv_1564.jpg,0.9899262865000001,0.010073720779763002,0
gsv_1565.jpg,0.9727981433000001,0.027201868818940704,0
gsv_1566.jpg,0.4948837816,0.5051162123300001,1
gsv_1567.jpg,0.0030314471152520003,0.9969685140500001,1
gsv_1568.jpg,0.9713297939500001,0.028670207483904,0
gsv_157.jpg,0.9869064544000001,0.013093581459512501,0
gsv_1570.jpg,0.765717387,0.23428264588000003,0
gsv_1571.jpg,0.55161639785,0.44838361152500006,0
gsv_1572.jpg,0.782083920332,0.2179160866804,0
gsv_1573.jpg,0.27656338121757,0.723436616425,1
gsv_1574.jpg,0.6165207701250001,0.3834792196309,0
gsv_1575.jpg,0.4376514372397,0.5623485327271001,1
gsv_1576.jpg,0.237096951357,0.7629030480000001,1
gsv_1579.jpg,0.10684986651600002,0.89315011705,1
gsv_158.jpg,0.9614810191000001,0.038518987545890754,0
gsv_1580.jpg,0.7315823131500001,0.268417668332,0
gsv_1581.jpg,0.31657827938000005,0.6834216975,1
gsv_1582.jpg,0.8814066120500001,0.118593358337,0
gsv_1583.jpg,0.95226992065,0.04773004273950001,0
gsv_1584.jpg,0.9361208161500001,0.06387919526500001,0
gsv_1585.jpg,0.9996921410000001,0.00030786533558394,0
gsv_1586.jpg,0.6209579711000001,0.37904204960500004,0
gsv_1587.jpg,0.15859456526920002,0.8414054124000001,1
gsv_1588.jpg,0.38282014859,0.61717985885,1
gsv_1589.jpg,0.25386692197475,0.7461330767500001,1
gsv_159.jpg,0.3855160960750001,0.614483897266,1
gsv_1590.jpg,0.6087058781500001,0.3912941172907501,0
gsv_1591.jpg,0.1918323466477,0.8081676682000001,1
gsv_1592.jpg,0.1204393694526,0.8795606330500001,1
gsv_1593.jpg,0.057641491912600006,0.9423584920000001,1
gsv_1594.jpg,0.9238394253000002,0.07616057670279999,0
gsv_1595.jpg,0.608337273838,0.391662745745,0
gsv_1596.jpg,0.7146339012,0.28536614049500003,0
gsv_1597.jpg,0.07556126665080001,0.9244387477,1
gsv_1598.jpg,0.6596466094,0.340353349578,0
gsv_1599.jpg,0.9757551003,0.02424490901625121,0
gsv_16.jpg,0.05231971587800001,0.9476802919000001,1
gsv_160.jpg,0.83942336725,0.16057662761750002,0
gsv_1600.jpg,0.37424229883000004,0.6257577035,1
gsv_1601.jpg,0.04457263894645,0.9554273667000001,1
gsv_1602.jpg,0.114662250414925,0.8853377425000001,1
gsv_1603.jpg,0.39403720108000007,0.60596277657,1
gsv_1604.jpg,0.5114494385000001,0.48855054695,0
gsv_1605.jpg,0.4461964684833,0.5538035264000001,1
gsv_1606.jpg,0.8407670218500001,0.15923296982962498,0
gsv_1607.jpg,0.031917339563000004,0.9680826471000001,1
gsv_1608.jpg,0.9916347231,0.008365285808214133,0
gsv_1609.jpg,0.14359675274108283,0.8564032579,1
gsv_161.jpg,0.036405745925130004,0.9635942673,1
gsv_1610.jpg,0.9259824860499999,0.0740175227926125,0
gsv_1611.jpg,0.7908838516500001,0.20911614616499996,0
gsv_1612.jpg,0.7308815584000001,0.26911842752900006,0
gsv_1613.jpg,0.0492916756917,0.9507083656000002,1
gsv_1614.jpg,0.19356789166780003,0.8064320922500001,1
gsv_1615.jpg,0.9939299745000001,0.0060700473246266,0
gsv_1616.jpg,0.39614766624,0.6038523432,1
gsv_1617.jpg,0.7270243363823001,0.27297566169750004,0
gsv_1618.jpg,0.9979195865000001,0.0020804231702,0
gsv_1619.jpg,0.9976813275,0.0023186772200322,0
gsv_162.jpg,0.07878521606997001,0.9212147684,1
gsv_1620.jpg,0.83439033305,0.16560964554793,0
gsv_1621.jpg,0.7576285094,0.24237146542148003,0
gsv_1622.jpg,0.91964450175,0.08035548310563001,0
gsv_1623.jpg,0.9684732682000001,0.031526751292685756,0
gsv_1624.jpg,0.05600207599960001,0.9439979584,1
gsv_1625.jpg,0.5376320627000001,0.46236795230000005,0
gsv_1626.jpg,0.1278273412686321,0.87217266195,1
gsv_1627.jpg,0.28946082187800004,0.7105391560000001,1
gsv_1628.jpg,0.7296884646299999,0.27031157363,0
gsv_1629.jpg,0.9540048609,0.0459951493988135,0
gsv_163.jpg,0.9323465792000001,0.06765341129941803,0
gsv_1630.jpg,0.9766701118000001,0.023329910593821,0
gsv_1631.jpg,0.0361130923400923,0.9638869395000002,1
gsv_1632.jpg,0.0821467048561,0.9178533155,1
gsv_1633.jpg,0.20584835990957503,0.7941515912000001,1
gsv_1634.jpg,0.20194979006380004,0.7980501938000001,1
gsv_1635.jpg,0.9053445442500001,0.094655428178,0
gsv_1636.jpg,0.45218157532,0.5478184378000001,1
gsv_1637.jpg,0.7190166576500001,0.2809833426859001,0
gsv_1638.jpg,0.8206752838,0.17932471701543698,0
gsv_1639.jpg,0.8989741017999999,0.10102589526996002,0
gsv_164.jpg,0.04494545903273,0.9550545085,1
gsv_1640.jpg,0.38154184553000003,0.6184581446500002,1
gsv_1641.jpg,0.017581221029483302,0.98241882855,1
gsv_1642.jpg,0.27561524990600006,0.7243847323,1
gsv_1643.jpg,0.9631367935,0.03686320633852651,0
gsv_1644.jpg,0.07887136155208001,0.92112861725,1
gsv_1645.jpg,0.20539660814455002,0.7946034149000001,1
gsv_1646.jpg,0.9097202382,0.09027977201659,0
gsv_1647.jpg,0.8351129640000001,0.16488702137500003,0
gsv_1648.jpg,0.026901822753000005,0.9730981674999999,1
gsv_1649.jpg,0.29782983179,0.7021701661499999,1
gsv_165.jpg,0.9859814249500001,0.014018605719107376,0
gsv_1650.jpg,0.10074577010286001,0.8992541979,1
gsv_1651.jpg,0.09450413084574999,0.9054958898000001,1
gsv_1652.jpg,0.06563238386111,0.9343676163000001,1
gsv_1653.jpg,0.70710878865,0.29289118588507174,0
gsv_1654.jpg,0.7818142031499999,0.21818582138,0
gsv_1655.jpg,0.1522702789849,0.8477297318000001,1
gsv_1656.jpg,0.11396745717739999,0.8860325702,1
gsv_1657.jpg,0.131238082812,0.8687618965,1
gsv_1658.jpg,0.0413431925674,0.9586568171000002,1
gsv_1659.jpg,0.4965158350870001,0.5034841627000001,1
gsv_166.jpg,0.7156343739000001,0.284365654557873,0
gsv_1660.jpg,0.23608569090000003,0.763914279,1
gsv_1661.jpg,0.09075951419087662,0.9092404993,1
gsv_1662.jpg,0.33562668047800004,0.6643733121500001,1
gsv_1663.jpg,0.0047755383278,0.99522445,1
gsv_1664.jpg,0.9938980983000001,0.006101903691391963,0
gsv_1665.jpg,0.8980942249999999,0.10190574844845945,0
gsv_1666.jpg,0.26628567513,0.73371433055,1
gsv_1667.jpg,0.7383433117,0.26165670184025,0
gsv_1668.jpg,0.8562076380000001,0.1437923528508917,0
gsv_1669.jpg,0.05935873474266301,0.9406412479000001,1
gsv_167.jpg,0.73879244165,0.2612075379054,0
gsv_1670.jpg,0.060465216716012,0.93953476705,1
gsv_1671.jpg,0.906871301,0.093128694607,0
gsv_1672.jpg,0.61401430575,0.385985692577,0
gsv_1673.jpg,0.009057559103228061,0.9909424679000001,1
gsv_1674.jpg,0.8179582993500001,0.18204172765999999,0
gsv_1675.jpg,0.99896208555,0.001037936362403787,0
gsv_1676.jpg,0.8047221215500001,0.19527788396450002,0
gsv_1677.jpg,0.9991769635000001,0.0008230375224963651,0
gsv_1678.jpg,0.25434088107700004,0.7456591273500001,1
gsv_1679.jpg,0.80554766995,0.19445233737700005,0
gsv_168.jpg,0.9804707409,0.019529253011495006,0
gsv_1680.jpg,0.98220809155,0.017791889214140003,0
gsv_1681.jpg,0.20071295157919,0.79928703135,1
gsv_1682.jpg,0.06909663474772,0.9309033667500002,1
gsv_1683.jpg,0.24604650939999997,0.7539535029,1
gsv_1684.jpg,0.9834085583000001,0.01659144050028,0
gsv_1685.jpg,0.5904996010670001,0.4095003691,0
gsv_1686.jpg,0.398935677135,0.60106431509,1
gsv_1687.jpg,0.12159238953226001,0.8784076056500001,1
gsv_1688.jpg,0.876614469141,0.12338553245812998,0
gsv_1689.jpg,0.04799346588440001,0.9520065226000001,1
gsv_169.jpg,0.8074912122,0.192508769025,0
gsv_1690.jpg,0.5094602497704,0.49053974345,0
gsv_1691.jpg,0.051421179819369,0.9485788528000001,1
gsv_1692.jpg,0.11125669878895603,0.88874333465,1
gsv_1693.jpg,0.018137489275410004,0.98186251455,1
gsv_1694.jpg,0.7434794524999999,0.256520530405,0
gsv_1695.jpg,0.4296914932,0.5703084879,1
gsv_1696.jpg,0.9776919233000001,0.022308068914244677,0
gsv_1697.jpg,0.7998518595,0.20014815642500003,0
gsv_1698.jpg,0.5934109486181001,0.40658911237500006,0
gsv_1699.jpg,0.10073567164240001,0.8992643099,1
gsv_17.jpg,0.26479180966146004,0.7352081731,1
gsv_170.jpg,0.18469235259250003,0.81530764375,1
gsv_1700.jpg,0.6351355952800001,0.36486438767499996,0
gsv_1701.jpg,0.9331188910000001,0.06688110666868502,0
gsv_1702.jpg,0.33970189172980003,0.6602980885,1
gsv_1703.jpg,0.6047318849500001,0.3952681149000001,0
gsv_1704.jpg,0.7151367636500001,0.284863226214,0
gsv_1705.jpg,0.83717302225,0.162826996573,0
gsv_1706.jpg,0.4587893085,0.5412107184400001,1
gsv_1707.jpg,0.059957280158685004,0.9400427360000001,1
gsv_1708.jpg,0.028472685810450003,0.9715273275,1
gsv_1709.jpg,0.1504028385642403,0.8495971782,1
gsv_171.jpg,0.28678971180332,0.7132102963000001,1
gsv_1710.jpg,0.1717711417,0.8282288814000001,1
gsv_1711.jpg,0.015901920437890002,0.9840980709,1
gsv_1712.jpg,0.19990561261000003,0.80009438775,1
gsv_1713.jpg,0.4553787247009401,0.5446212671,1
gsv_1714.jpg,0.21091310851653,0.7890868855000001,1
gsv_1715.jpg,0.8486573112000001,0.15134268237500004,0
gsv_1716.jpg,0.9973653550500001,0.00263465295439855,0
gsv_1717.jpg,0.033653141683058,0.9663468601,1
gsv_1718.jpg,0.9990775587,0.0009224455051855612,0
gsv_1719.jpg,0.10788493796490001,0.89211507475,1
gsv_172.jpg,0.2426224588645,0.75737754766,1
gsv_1720.jpg,0.8745580378,0.1254419513452,0
gsv_1721.jpg,0.6938123949,0.30618761163812,0
gsv_1722.jpg,0.56516549485,0.4348345102500001,0
gsv_1723.jpg,0.0012456535937206,0.9987543325000001,1
gsv_1724.jpg,0.95754673795,0.042453248564351,0
gsv_1725.jpg,0.85955492965,0.14044507539570003,0
gsv_1726.jpg,0.6318337690610001,0.36816624407200005,0
gsv_1727.jpg,0.68452565735,0.31547431549500005,0
gsv_1728.jpg,0.53162350855,0.46837648190000003,0
gsv_1729.jpg,0.47676322655000003,0.5232367946500001,1
gsv_173.jpg,0.59846419284,0.40153581813902506,0
gsv_1730.jpg,0.94727456545,0.05272544677223551,0
gsv_1731.jpg,0.15401774927887002,0.8459822127000001,1
gsv_1732.jpg,0.186168251414001,0.8138317439,1
gsv_1733.jpg,0.08944206515176871,0.91055794645,1
gsv_1734.jpg,0.8799095880999999,0.12009041596627201,0
gsv_1735.jpg,0.9514397456000001,0.04856029579127656,0
gsv_1736.jpg,0.037517085525135004,0.9624829412000001,1
gsv_1737.jpg,0.3339188178,0.6660811854000002,1
gsv_1738.jpg,0.318424794538,0.6815751888974999,1
gsv_1739.jpg,0.455378214475,0.54462175375,1
gsv_174.jpg,0.14040436573705,0.8595956362500001,1
gsv_1740.jpg,0.9486603146,0.051339682895240914,0
gsv_1741.jpg,0.9062145175999999,0.09378550629900001,0
gsv_1742.jpg,0.9986697780000001,0.001330215204965697,0
gsv_1744.jpg,0.5543965103,0.44560349796,0
gsv_1745.jpg,0.068033124591,0.9319668673500001,1
gsv_1746.jpg,0.060210964439,0.93978902945,1
gsv_1747.jpg,0.057084623548699996,0.9429153954500001,1
gsv_1748.jpg,0.10080261213100002,0.8991974003000002,1
gsv_1749.jpg,0.0077929386228,0.9922070562,1
gsv_175.jpg,0.8967116526999999,0.10328833039097092,0
gsv_1750.jpg,0.6276892191800001,0.372310776766,0
gsv_1751.jpg,0.081282558044,0.91871744755,1
gsv_1752.jpg,0.0518684213245,0.9481316091,1
gsv_1753.jpg,0.6642477089000001,0.335752280738025,0
gsv_1754.jpg,0.014134710555,0.9858652599500002,1
gsv_1755.jpg,0.9746305074999999,0.025369492215915404,0
gsv_1756.jpg,0.985098366,0.014901645010023312,0
gsv_1757.jpg,0.27773091834600006,0.72226911395,1
gsv_1758.jpg,0.9520562815,0.04794372095089,0
gsv_1759.jpg,0.81202596875,0.1879740480831,0
gsv_176.jpg,0.9892142800000001,0.010785722198379566,0
gsv_1760.jpg,0.25108405833400005,0.74891593686,1
gsv_1761.jpg,0.6504770706499999,0.34952295804375,0
gsv_1762.jpg,0.17246953723,0.8275304725,1
gsv_1763.jpg,0.6593931166,0.34060688005,0
gsv_1764.jpg,0.298523977745,0.7014760175000001,1
gsv_1765.jpg,0.9890063783,0.0109936039423045,0
gsv_1766.jpg,0.9101550978,0.089844910056,0
gsv_1767.jpg,0.04181769349465,0.9581822946,1
gsv_1768.jpg,0.072966802041841,0.9270331923999999,1
gsv_1769.jpg,0.8410140861000002,0.15898588350456,0
gsv_177.jpg,0.020031140361500003,0.9799688275,1
gsv_1770.jpg,0.9903743971000001,0.0096256052040395,0
gsv_1771.jpg,0.9761207785,0.023879214496510003,0
gsv_1772.jpg,0.0210307073666014,0.9789692578000001,1
gsv_1773.jpg,0.8792165895999999,0.12078341326425,0
gsv_1774.jpg,0.12208382544200003,0.8779161633000001,1
gsv_1775.jpg,0.41090086595600006,0.5890991653,1
gsv_1776.jpg,0.1745411863215,0.8254588031000001,1
gsv_1777.jpg,0.38086618519,0.6191338418500001,1
gsv_1778.jpg,0.07286505131200001,0.9271349722,1
gsv_1779.jpg,0.6499736781800001,0.35002631119000005,0
gsv_178.jpg,0.6686868106299999,0.3313131972925001,0
gsv_1780.jpg,0.6532225652100001,0.34677741753459,0
gsv_1781.jpg,0.0599877908505,0.9400121964000001,1
gsv_1782.jpg,0.88030296055,0.11969701715000003,0
gsv_1783.jpg,0.048341832913250005,0.9516581537,1
gsv_1784.jpg,0.1663830188202,0.8336169879000002,1
gsv_1785.jpg,0.9065169897500001,0.09348299687855001,0
gsv_1786.jpg,0.05519685093480001,0.94480315325,1
gsv_1787.jpg,0.39040940245,0.6095906047,1
gsv_1788.jpg,0.38562805657,0.6143719104,1
gsv_1789.jpg,0.2200541081815,0.7799459022999999,1
gsv_179.jpg,0.9880524470000001,0.011947566079766202,0
gsv_1790.jpg,0.40789377055,0.59210622065,1
gsv_1791.jpg,0.17597764409,0.82402232945,1
gsv_1792.jpg,0.024521511635207403,0.9754784568000002,1
gsv_1793.jpg,0.22263971017399997,0.7773602781600001,1
gsv_1794.jpg,0.435680925875,0.56431907277,1
gsv_1795.jpg,0.7504739465000001,0.24952605743400003,0
gsv_1796.jpg,0.7680189043000001,0.23198107373400004,0
gsv_1797.jpg,0.39268176696,0.6073182489000001,1
gsv_1798.jpg,0.5943723387,0.4056276714575,0
gsv_1799.jpg,0.06418604560396,0.9358139619500001,1
gsv_18.jpg,0.8788162992500002,0.12118368291399999,0
gsv_180.jpg,0.9402791644999999,0.059720823018962005,0
gsv_1800.jpg,0.8293015484,0.17069846998029997,0
gsv_1801.jpg,0.7387760031500001,0.26122400980730004,0
gsv_1802.jpg,0.009320074489076399,0.9906799282000001,1
gsv_1803.jpg,0.2686910742224,0.73130892495,1
gsv_1804.jpg,0.3479055568124001,0.652094437386,1
gsv_1805.jpg,0.19973629667000004,0.8002637087,1
gsv_1806.jpg,0.59982483276,0.4001751716,0
gsv_1807.jpg,0.17590894186900002,0.8240910288500001,1
gsv_1808.jpg,0.11768628599698,0.8823136897999999,1
gsv_1809.jpg,0.9782104280500001,0.021789567736700002,0
gsv_181.jpg,0.6979817445500001,0.30201823102500003,0
gsv_1810.jpg,0.09887094438800001,0.9011290386,1
gsv_1811.jpg,0.155748212486,0.8442517612,1
gsv_1812.jpg,0.8848380038000001,0.11516199404549152,0
gsv_1813.jpg,0.23262975984950002,0.7673702302500001,1
gsv_1814.jpg,0.40481496059053,0.595185021225,1
gsv_1815.jpg,0.0209507884761516,0.9790491940500001,1
gsv_1816.jpg,0.6992629157300001,0.30073710217500005,0
gsv_1817.jpg,0.33056886023203796,0.6694311325,1
gsv_1818.jpg,0.22607281491800002,0.7739271798,1
gsv_1819.jpg,0.057027956336700006,0.9429720499,1
gsv_182.jpg,0.027232870271723005,0.9727671473,1
gsv_1820.jpg,0.7212277928,0.27877220962077004,0
gsv_1821.jpg,0.006083182132481226,0.9939168564000002,1
gsv_1822.jpg,0.6172035146,0.38279649270000005,0
gsv_1823.jpg,0.9840524373999999,0.015947577222808474,0
